NodeID, TEMPERATURE1
0, 1.502932330827e+02
1, 1.502932330827e+02
2, 1.498914473684e+02
3, 1.498914473684e+02
4, 1.486860902256e+02
5, 1.486860902256e+02
6, 1.466771616541e+02
7, 1.466771616541e+02
8, 1.438646616541e+02
9, 1.438646616541e+02
10, 1.402485902256e+02
11, 1.402485902256e+02
12, 1.358289473684e+02
13, 1.358289473684e+02
14, 1.306057330827e+02
15, 1.306057330827e+02
16, 1.245789473684e+02
17, 1.245789473684e+02
18, 1.502932330827e+02
19, 1.502932330827e+02
20, 1.498914473684e+02
21, 1.498914473684e+02
22, 1.486860902256e+02
23, 1.486860902256e+02
24, 1.466771616541e+02
25, 1.466771616541e+02
26, 1.438646616541e+02
27, 1.438646616541e+02
28, 1.402485902256e+02
29, 1.402485902256e+02
30, 1.358289473684e+02
31, 1.358289473684e+02
32, 1.306057330827e+02
33, 1.306057330827e+02
34, 1.245789473684e+02
35, 1.245789473684e+02
